"ACCOUNT__C","BUYER__C","CASE_BARCODE_NOT_AVAILABLE__C","CASE_BARCODE__C","CASE_SIZE__C","CONVERSION_FACTOR_TO_SELLING_UOM__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","DC_HUB_PRODUCT__C","DC_ON_HAND_QUANTITY__C","DC_REPLENISHMENT_MODE__C","DEFAULT__C","EACHES_ON_CASE__C","FIRST_PO_RECEPTION_DATE_TIME__C","FLOW_TYPE__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HANDLING_UOM__C","HEIGHT_UOM__C","HEIGHT__C","HUBS_IN_ASSORTMENT__C","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LAST_COST__C","LAST_DATE__C","LEAD_TIME__C","LENGTH_UOM__C","LENGTH__C","MANUFACTURER__C","MINIMUM_QUANTITY__C","NAME","NETSUITE_EXISTING__C","NON_RECOVERABLE_TAX__C","PACKAGE_TYPE__C","PLANNER__C","PRIMARY_CATEGORY_MANAGER__C","PRODUCT_TITLE__C","PRODUCT__C","PURCHASING_STATUS__C","SECUNDARY_CATEGORY_MANAGER__C","SUPPLIER_NAME__C","SYSTEMMODSTAMP","TOTAL_SHELF_LIFE_IN_DAYS__C","TRANSFER_ORDER_GENERATION_CONFIG__C","UOM2__C","UOM__C","VENDORNETSUITEID__C","WIDTH_UOM__C","WIDTH__C","X18_CHAR_ID__C"
"001D400000p9KxrIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBKIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","33.0","","0.0","","","","1.0","75000622 - 12986","false","","","","","","a0UD4000001kmUcMAI","Available to Purchase","","ALEN DEL NORTE SA DE CV 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBKIA2"
"001D400000p9LB1IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBLIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","65.0","","0.0","","","","1.0","7501130902309 - 2086","false","","","","","","a0UD4000001kmjcMAA","Available to Purchase","","UNILEVER DE MEXICO S DE R 10INT-","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBLIA2"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBMIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","22.5","","0.0","","","","1.0","7501761802375 - 20820","false","","","","","","a0UD4000001kmkHMAQ","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBMIA2"
"001D400000p9L2OIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBNIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","12.0","","0.0","","","","1.0","75074814 - 15410","false","","","","","","a0UD4000001kmqsMAA","Available to Purchase","","DANONE DE MEXICO. SA DE C 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBNIA2"
"001D400000p9LSCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBOIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","21.5","","0.0","","","","1.0","7501024524211 - 13132","false","","","","","","a0UD4000001kmaFMAQ","Available to Purchase","","HERSHEY MEXICO SA DE CV 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBOIA2"
"001D400000p9LSgIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBPIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","23.0","","0.0","","","","1.0","7501061640028 - 4268","false","","","","","","a0UD4000001kmi7MAA","Available to Purchase","","CERVEZAS CUAUHTEMOC MOCTE 10TIJ","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBPIA2"
"001D400000p9LDOIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBQIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","90.5","","0.0","","","","1.0","7501080950139 - 13129","false","","","","","","a0UD4000001kmj2MAA","Available to Purchase","","CHURCH DWIGHT SRL DE CV 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBQIA2"
"001D400000p9L39IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBRIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","43.0","","0.0","","","","1.0","7509546067513 - 15362","false","","","","","","a0UD4000001kmr3MAA","Available to Purchase","","COLGATE PALMOLIVE SA DE C 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBRIA2"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBSIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","83.0","","0.0","","","","1.0","7501059225411 - 13012","false","","","","","","a0UD4000001kmhsMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBSIA2"
"001D400000p9L9uIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBTIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","14.0","","0.0","","","","1.0","7501022009277 - 32311","false","","","","","","a0UD4000001kmZwMAI","Available to Purchase","","BEBIDAS PURIFICADAS S DE  15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBTIA2"
"001D400000p9KzRIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBUIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","13.5","","0.0","","","","1.0","7501061651543 - 193923","false","","","","","","a0UD4000001kmi8MAA","Available to Purchase","","CERVEZAS CUAUHTEMOC MOCTE 10MAN","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBUIA2"
"001D400000p9L09IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBVIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","16.5","","0.0","","","","1.0","7501040091117 - 1940","false","","","","","","a0UD4000001kmedMAA","Available to Purchase","","SIGMA ALIMENTOS COMERCIAL INT","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBVIA2"
"001D400000p9LPdIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBWIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","22.5","","0.0","","","","1.0","7501943471900 - 15383","false","","","","","","a0UD4000001kmkYMAQ","Available to Purchase","","KIMBERLY CLARK DE MEXICO  15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBWIA2"
"001D400000p9LMIIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBXIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","20.5","","0.0","","","","1.0","758104006656 - 20859","false","","","","","","a0UD4000001kmrcMAA","Available to Purchase","","ENVASADORA LA SUPREMA SA  15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBXIA2"
"001D400000p9LWbIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBYIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","21.0","","0.0","","","","1.0","7501055317875 - 11184","false","","","","","","a0UD4000001kmg5MAA","Available to Purchase","","JUGOS DEL VALLE S.A.P.I D 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBYIA2"
"001D400000p9LC3IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBZIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","15.5","","0.0","","","","1.0","57080 - 213968","false","","","","","","a0UD4000001kmSWMAY","Available to Purchase","","Versel AP SAPI de CV 10MAN","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBZIA2"
"001D400000p9LDHIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBaIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","134.0","","0.0","","","","1.0","7501072200723 - 67266","false","","","","","","a0UD4000001kmiXMAQ","Available to Purchase","","MARCAS NESTLE. SA DE CV 15GPE2","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBaIAM"
"001D400000p9LIIIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBbIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","199.0","","0.0","","","","1.0","8411558900063 - 195359","false","","","","","","a0UD4000001kmuuMAA","Available to Purchase","","VITIVINICOLA VALBUENA 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBbIAM"
"001D400000p9LSaIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBcIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","16.9","","0.0","","","","1.0","7501052472102 - 11165","false","","","","","","a0UD4000001kmfKMAQ","Available to Purchase","","SABORMEX SAPI DE CV 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBcIAM"
"001D400000p9KzbIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBdIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","77.0","","0.0","","","","1.0","7501040003073 - 15316","false","","","","","","a0UD4000001kmeCMAQ","Available to Purchase","","SIGMA ALIMENTOS COMERCIAL 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBdIAM"
"001D400000p9LWbIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBeIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","33.5","","0.0","","","","1.0","7501055332083 - 11184","false","","","","","","a0UD4000001kmgGMAQ","Available to Purchase","","JUGOS DEL VALLE S.A.P.I D 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBeIAM"
"001D400000p9LDSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBfIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","136.0","","0.0","","","","1.0","7804320637006 - 24718","false","","","","","","a0UD4000001kmsaMAA","Available to Purchase","","VCT Y DG MEXICO SA DE CV 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBfIAM"
"001D400000p9LFzIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBgIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","17.5","","0.0","","","","1.0","7501071307775 - 13037","false","","","","","","a0UD4000001kmiTMAQ","Available to Purchase","","PRODUCTOS VERDE VALLE SA  15CMF1","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBgIAM"
"001D400000p9LYcIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBhIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","82.0","","0.0","","","","1.0","789742895050 - 15368","false","","","","","","a0UD4000001kmsmMAA","Available to Purchase","","FERRERO DE MEXICO.SA DE C 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBhIAM"
"001D400000p9LWbIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBiIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","25.0","","0.0","","","","1.0","7501005102681 - 11184","false","","","","","","a0UD4000001kmXXMAY","Available to Purchase","","JUGOS DEL VALLE S.A.P.I D 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBiIAM"
"001D400000p9LXUIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBjIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","13.0","","0.0","","","","1.0","7502271150147 - 26721","false","","","","","","a0UD4000001kmlgMAA","Available to Purchase","","PRODUCTOS DE TRIGO SA DE  15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBjIAM"
"001D400000p9L0TIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBkIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","8.5","","0.0","","","","1.0","7501954905036 - 54726","false","","","","","","a0UD4000001kmkmMAA","Available to Purchase","","EMBOTELLADORA NIAGARA DE  15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBkIAM"
"001D400000p9LFxIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBlIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","52.9","","0.0","","","","1.0","7501020512571 - 5074","false","","","","","","a0UD4000001kmZKMAY","Available to Purchase","","COMERCIALIZADORA DE LACTE 10INT","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBlIAM"
"001D400000p9LYAIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBmIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","200.0","","0.0","","","","1.0","7501064193897 - 66865","false","","","","","","a0UD4000001kmiFMAQ","Available to Purchase","","Cerveceria Modelo de Mexi 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBmIAM"
"001D400000p9KxrIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBnIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","18.0","","0.0","","","","1.0","7501025440299 - 12986","false","","","","","","a0UD4000001kmamMAA","Available to Purchase","","ALEN DEL NORTE SA DE CV 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBnIAM"
"001D400000p9LRvIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBoIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","33.5","","0.0","","","","1.0","036731326003 - 32303","false","","","","","","a0UD4000001kmQYMAY","Available to Purchase","","BEBIDAS PURIFICADAS S DE  15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBoIAM"
"001D400000p9KxmIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBpIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","10.0","","0.0","","","","1.0","7622210267863 - 13071","false","","","","","","a0UD4000001kmrrMAA","Available to Purchase","","MONDELEZ MEXICO 15CMF1","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBpIAM"
"001D400000p9LKTIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBqIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","25.5","","0.0","","","","1.0","664804000439 - 13048","false","","","","","","a0UD4000001kmTQMAY","Available to Purchase","","CAMPARI MEXICO SA DE CV 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBqIAM"
"001D400000p9LFxIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBrIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","38.5","","0.0","","","","1.0","7501020548495 - 5074","false","","","","","","a0UD4000001kmZaMAI","Available to Purchase","","COMERCIALIZADORA DE LACTE 10INT","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBrIAM"
"001D400000p9LNoIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBsIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","21.0","","0.0","","","","1.0","7501011169838 - 67029","false","","","","","","a0UD4000001kmYSMAY","Available to Purchase","","BEBIDAS PURIFICADAS S DE  15GPE","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBsIAM"
"001D400000p9L2pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBtIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","12.5","","0.0","","","","1.0","7501058653956 - 15396","false","","","","","","a0UD4000001kmhiMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBtIAM"
"001D400000p9LAzIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBuIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","13.5","","0.0","","","","1.0","7503034941347 - 66933","false","","","","","","a0UD4000001kmoqMAA","Available to Purchase","","Cerveceria Modelo de Mexi 10MON","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBuIAM"
"001D400000p9LKeIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBvIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","50.5","","0.0","","","","1.0","020800600347 - 53649","false","","","","","","a0UD4000001kmQ9MAI","Available to Purchase","","Procter & Gamble S de RL  15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBvIAM"
"001D400000p9LCEIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBwIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","63.0","","0.0","","","","1.0","7501954910016 - 11321","false","","","","","","a0UD4000001kml3MAA","Available to Purchase","","SERVICIOS ADMINISTRATIVOS 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBwIAM"
"001D400000p9L5qIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBxIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","9.0","","0.0","","","","1.0","7501013103151 - 11262","false","","","","","","a0UD4000001kmYcMAI","Available to Purchase","","COMERCIALIZADORA ELORO SA 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBxIAM"
"001D400000p9LQmIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQByIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","26.0","","0.0","","","","1.0","7502273850885 - 27205","false","","","","","","a0UD4000001kmmmMAA","Available to Purchase","","ENCENDEDORES CLIPPER DE M 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQByIAM"
"001D400000p9LC5IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBzIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","41.9","","0.0","","","","1.0","7501199413280 - 15296","false","","","","","","a0UD4000001kmjxMAA","Available to Purchase","","HENKEL CAPITAL SA DE CV 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBzIAM"
"001D400000p9LQgIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQC0IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","28.5","","0.0","","","","1.0","7501018203849 - 15307","false","","","","","","a0UD4000001kmZBMAY","Available to Purchase","","HERDEZ SA DE CV 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQC0IAM"
"001D400000p9L0TIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQC1IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","33.0","","0.0","","","","1.0","7502271154718 - 54726","false","","","","","","a0UD4000001kmlvMAA","Available to Purchase","","EMBOTELLADORA NIAGARA DE  15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQC1IAM"
"001D400000p9LIxIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQC2IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","43.0","","0.0","","","","1.0","7501054902010 - 41266","false","","","","","","a0UD4000001kmfPMAQ","Available to Purchase","","MISSION FOODS MEXICO S DE 10TIJ","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQC2IAM"
