"BRAND_OWNER__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","NAME","OWNERID","RECORDTYPEID","SYSTEMMODSTAMP","TYPE__C"
"a0FD40000025QGoMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QUuMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Ternura","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGpMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QUvMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Norawa","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGqMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QUwMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Norteño","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGrMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QUxMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Wrigleys","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGsMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QUyMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Warheads","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGtMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QUzMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Azteca","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGuMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QV0MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Duby","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGvMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QV1MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Electropura","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGwMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QV2MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Escudo","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGxMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QV3MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Nazil","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGyMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QV4MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Neutrogena","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QGzMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QV5MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Next","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QH0MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QV6MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Jack Links","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QH1MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QV7MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Johnsons Baby","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QH2MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QV8MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Kola Loca","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QH3MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","MXN","a0FD40000025QV9MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:10.000Z","","","Kool Aid","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:10.000Z","Brand"
"a0FD40000025QH4MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVAMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","La Viuda","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QH5MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVBMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Las Sevillanas","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QH6MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVCMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Los Arboles","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QH7MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVDMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Lucky Charms","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QH8MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVEMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Más Color","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QH9MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVFMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Nature Valley","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHAMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVGMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Net Pay","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHBMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVHMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Torti Regias","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHCMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVIMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Viña Real","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHDMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVJMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Zano Snack","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHEMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVKMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Vitamin Waters","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHFMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVLMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Del Monte","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHGMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVMMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Del la Casa","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHHMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVNMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","El Cazo","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHIMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVOMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Just Nuts","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHJMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVPMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Kleen Bebe","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHKMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVQMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Sedal Merck","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHLMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVRMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Servi Bolsa","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHMMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVSMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Wendy's Farm","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHNMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVTMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Herdez","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHOMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVUMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Isadora","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHPMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVVMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Permasharp","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHQMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVWMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Manzanita","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHRMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVXMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Epura","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHSMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVYMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Mobo","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHTMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVZMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Naturella","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHUMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVaMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Aliviax","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHVMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVbMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Schick","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHWMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVcMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Tutsi","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHXMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVdMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","MForce","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHYMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVeMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Doublemint","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHZMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVfMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Eggo","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHaMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVgMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Yoplait","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHbMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVhMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Playstation","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHcMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QViMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Poweroso","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHdMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVjMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Immex","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHeMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVkMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Imperial","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHfMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVlMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Manasur","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHgMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVmMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Sabori","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHhMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVnMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Holanda","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHiMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVoMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Variedad","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHjMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVpMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Pepto-Bismol","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHkMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVqMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Peñafiel","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHlMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVrMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Kingston","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHmMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVsMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Kiddies","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHnMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVtMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Maranto's","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHoMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVuMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","PRO","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHpMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVvMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Panini","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHqMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVwMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Bayer","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHrMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVxMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Bufalo","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHsMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVyMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Chevere","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHtMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QVzMAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Encanto","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHuMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QW0MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Epix","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHvMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QW1MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Tamuin","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHwMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QW2MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Fructis","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHxMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QW3MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Garena","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHyMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QW4MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Gratto","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QHzMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QW5MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Heinz","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QI0MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QW6MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","L.A.Cetto","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QI1MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QW7MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Drano","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QI2MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QW8MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","FUD","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QI3MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QW9MAM","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Fanta","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QI4MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QWAMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Ferrero","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QI5MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QWBMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Fresca","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QI6MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QWCMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Genérico","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QI7MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QWDMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Glade","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QI8MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QWEMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Habits","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QI9MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QWFMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Herradura","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QIAMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QWGMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Pekin","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QIBMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QWHMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","GISA","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
"a0FD40000025QICMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","MXN","a0FD40000025QWIMA2","false","005Hp00000ihVbKIAU","2024-04-17T13:44:12.000Z","","","Nuvel","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:12.000Z","Brand"
