"ACTIVE_HUBS__C","ADDITIONAL_TAX_RATE__C","AGE_VERIFICATION_REQUIRED__C","ALCOHOL_BY_VOLUME__C","ALCOHOLIC_BEVERAGE__C","ALLOW_FOR_SOON_TO_EXPIRE__C","ARCHIVED_HUBS__C","ASSORTMENT_TYPE__C","AVAILABLE_TO_PURCHASE_VENDOR_PRODUCTS__C","AVALARA_TAX_ID__C","BARCODE_2__C","BARCODE_3__C","BARCODE__C","BRAND_DIVISION__C","BRAND_LINE_OLD__C","BRAND_NAME_OLD__C","BRAND_NAME__C","BRAND_OLD__C","BRAND_OWNER_OLD__C","BRAND_OWNER__C","BRAND_STORY__C","BRAND__C","BUFFER__C","CMS_PRODUCT_LINK__C","CRWN_CONTENT_READY__C","CATEGORY_GROUP__C","CATEGORY_LEVEL_1__C","CATEGORY_LEVEL_2__C","CATEGORY_LEVEL_3__C","CATEGORY_LEVEL_4__C","CATEGORY_LEVEL_5__C","CATEGORY_LEVEL_6__C","CHILE_ALCOHOL_SCHEDULE_AVAILABLE_TO_SALE__C","CLUSTERS_IN_DISCONTINUATION__C","CONTENT_RELEVANCE__C","COUNTRY_DEFAULT_COMPARE_AT_PRICE__C","COUNTRY_DEFAULT_PRICE__C","COUNTRY_RECOMMENDED_RETAIL_PRICE__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","CUSTOMER_DELIVERY_OPTION__C","CUSTOMER_FULFILLMENT_TYPE__C","CYCLE_COUNT_FREQUENCY__C","DC_TEMPERATURE_DIFFERS_FROM_HUB_TEMP__C","DC_TEMPERATURE_STORAGE_REQUIREMENTS__C","DEFAULT_TAX_RATE__C","DRAFT_HUBS__C","EXCLUDE_FROM_PROMOTIONS__C","EXPIRY_DATE_TRACKING_REQUIRED__C","EXTERNAL_UNIQUE_IDENTIFIER__C","FRESH_PRODUCT__C","GLOBAL_CATEGORY_TREE__C","GLOBAL_NAME__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HEIGHT_UOM__C","HUB_ADDITIONAL_STORAGE_REQUIREMENTS__C","HUB_TEMPERATURE_STORAGE__C","IEPS__C","ID","ISDELETED","IS_BUNDLE__C","IS_GENERIC_PRODUCT__C","IS_KEY_VALUE_ITEM__C","JOKR_ENTITY__C","JOKR_UPID__C","KEY_VALUE_ITEM__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LENGTH_UOM__C","LOCAL_HERO_PRODUCT__C","LONG_DESCRIPTION__C","MAXIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MAXIMUM_QUANTITY__C","MINIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MINIMUM_QUANTITY__C","NAME","NET_WEIGHT_UOM__C","NET_WEIGHT__C","NETSUITEID__C","NEXT_STATUS__C","NOTES__C","NUTRITIONAL_TABLE_REQUIRED__C","OPEN_CATALOGUE_URL__C","PRIVATE_LABEL_PRODUCT__C","PRODUCT_CONTENT_READY__C","PRODUCT_DESCRIPTION__C","PRODUCT_HEIGHT__C","PRODUCT_LENGTH__C","PRODUCT_OWNERSHIP__C","PRODUCT_REGISTRATION_STEP__C","PRODUCT_TITLE__C","PRODUCT_TYPE__C","PRODUCT_WIDTH__C","PUBLIC_IMAGE_URL__C","PURCHASING_STATUS__C","PURCHASING_UNAVAILABLE__C","QUALITY_TECHNICAL_CARD__C","RECEPTION_TEMPERATURE_TRACKING_REQUIRED__C","SKU__C","SEARCH_TERMS__C","SELLING_QUANTITY_UOM__C","SELLING_QUANTITY__C","SELLING_UOM__C","SHELF_LIFE_INBOUND_MINIMUM__C","SHELF_LIFE_OUTBOUND_MINIMUM__C","SHELF_LIFE_TRACKING_REQUIRED__C","SHELF_LIFE_TYPE__C","SHORT_DESCRIPTION__C","SOON_TO_EXPIRE_DEFAULT_DISCOUNT__C","SPECIAL_PACKAGING_REQUIREMENTS__C","STATUS__C","SUB_CATEGORY_CO__C","SUB_CATEGORY_MX__C","SUB_CATEGORY_PE__C","SUB_CATEGORY_US__C","SUBSTITUTE_1__C","SUBSTITUTE_2__C","SUBSTITUTE_3__C","SYSTEMMODSTAMP","TAX_CODE_2__C","TAX_CODE__C","TAX_PERCENTAGE_2__C","TAX_PERCENTAGE__C","TAXATION_READY__C","TESTDATEVALUE__C","TO_DISCONTINUE_WHEN_OUT_OF_STOCK__C","TOPSORT_VENDOR__C","TOTAL_SHELF_LIFE_IN_DAYS__C","TOTAL_TAX_RATE__C","TRANSPORT_TEMPERATURE__C","UI_CATEGORIES__C","UI_CONTENT_1_UOM__C","UI_CONTENT_1__C","UI_CONTENT_2_UOM__C","UI_CONTENT_2__C","UOM2__C","UNIT_VOLUME_IN_CM3__C","VALID_CLUSTERS__C","VENDOR_ACCOUNT__C","VENDOR_NAME__C","VENDOR_TEST_ITEM__C","VENDOR_MINIMUM_PRICE__C","VENDOR_REVENUE_SHARE_PERCENTAGE__C","VOLUME_UOM__C","VOLUME__C","WARRANTY_OFFERED__C","WIDTH_UOM__C","X18_CHAR_ID__C","YIELD_UOM__C","YIELD__C","COMPETITOR_PRICE_BENCHMARK_URL_1__C","COMPETITOR_PRICE_BENCHMARK_URL_2__C","COMPETITOR_PRICE_BENCHMARK_URL_3__C"
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x3722","","","","Schweppes","","","Schweppes","","a0FD40000025QdAMAU","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","34.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x3722","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmyvMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $28.90 Schweppes Ginger Ale 600 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $28.90 Schweppes Ginger Ale 600 ml","","","https://mioxxo.imgix.net/bundles/BP_2x3722.png","","true","","No","BP_2x3722","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Schweppes","","16.0","","","ml","600.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyvMAA","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Bundle","0.0","","","","BP_2x3810","","","","Vualá","","","Vualá","","a0FD40000025QUEMA2","","","","Panadería","Panadería","","","","","","false","","High","","15.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x3810","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmywMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $11 Vuala Swich Roll 32 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $11 Vuala Swich Roll 32 g","","","https://mioxxo.imgix.net/bundles/BP_2x3810.png","","true","","No","BP_2x3810","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:57.000","false","Vualá","","8.0","","","g","32.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmywMAA","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Bundle","0.0","","","","BP_2x3834","","","","Vualá","","","Vualá","","a0FD40000025QUEMA2","","","","Panadería","Panadería","","","","","","false","","High","","15.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x3834","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmyxMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $11 Vuala Swich 32 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $11 Vuala Swich 32 g","","","https://mioxxo.imgix.net/bundles/BP_2x3834.png","","true","","No","BP_2x3834","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:57.000","false","Vualá","","8.0","","","g","32.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyxMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x4038","","","","Jumex","","","Jumex","","a0FD40000025QdqMAE","","","","Bebidas","Bebidas","","","","","","false","","High","","33.8","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x4038","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmyyMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $27.90 Jugo de Mango Jumex 450 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $27.90 Jugo de Mango Jumex 450 ml","","","https://mioxxo.imgix.net/bundles/BP_2x4038.png","","true","","No","BP_2x4038","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA0","0.0","0.0","false","12:10:57.000","false","Jumex","","0.0","","","ml","450.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyyMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x4069","","","","Jumex","","","Jumex","","a0FD40000025QdqMAE","","","","Bebidas","Bebidas","","","","","","false","","High","","33.8","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x4069","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmyzMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $27.90 Jugo Jumex Guayaba 450 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $27.90 Jugo Jumex Guayaba 450 ml","","","https://mioxxo.imgix.net/bundles/BP_2x4069.png","","true","","No","BP_2x4069","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA0","0.0","0.0","false","12:10:57.000","false","Jumex","","0.0","","","ml","450.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyzMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x4302","","","","Petalo","","","Petalo","","a0FD40000025QgSMAU","","","","Hogar","Hogar","","","","","","false","","High","","37.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x4302","false","a0JD4000002i2rCMAQ","","","","","","Room Temperature","","a0UD4000001kmz0MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $33 Servilletas Petalo 100 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $33 Servilletas Petalo 100 pz","","","https://mioxxo.imgix.net/bundles/BP_2x4302.png","","true","","No","BP_2x4302","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Petalo","","16.0","","","pz","100.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmz0MAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x4307","","","","Petalo","","","Petalo","","a0FD40000025QgSMAU","","","","Hogar","Hogar","","","","","","false","","High","","50.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x4307","false","a0JD4000002i2rCMAQ","","","","","","Room Temperature","","a0UD4000001kmz1MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $42 Servitoalla Petalo 180 h","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $42 Servitoalla Petalo 180 h","","","https://mioxxo.imgix.net/bundles/BP_2x4307.png","","true","","No","BP_2x4307","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Petalo","","16.0","","","h","180.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmz1MAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x4560","","","","Ocean Spray","","","Ocean Spray","","a0FD40000025QWaMAM","","","","Bebidas","Bebidas","","","","","","false","","High","","63.8","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x4560","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmz2MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $49 Jugo de Arandano Ocean Spray 1 L","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $49 Jugo de Arandano Ocean Spray 1 L","","","https://mioxxo.imgix.net/bundles/BP_2x4560.png","","true","","No","BP_2x4560","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA0","0.0","0.0","false","12:10:57.000","false","Ocean Spray","","0.0","","","L","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmz2MAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x4577","","","","Ocean Spray","","","Ocean Spray","","a0FD40000025QWaMAM","","","","Bebidas","Bebidas","","","","","","false","","High","","63.8","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x4577","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmz3MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $49 Jugo Arándano- Uva Ocean Spray 1 L","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $49 Jugo Arándano- Uva Ocean Spray 1 L","","","https://mioxxo.imgix.net/bundles/BP_2x4577.png","","true","","No","BP_2x4577","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA0","0.0","0.0","false","12:10:57.000","false","Ocean Spray","","0.0","","","L","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmz3MAA","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Bundle","0.0","","","","BP_2x4650","","","","Gamesa","","","Gamesa","","a0FD40000025QYEMA2","","","","Panadería","Panadería","","","","","","false","","High","","26.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x4650","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmz4MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $20 Mamut Flipy 45 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $20 Mamut Flipy 45 g","","","https://mioxxo.imgix.net/bundles/BP_2x4650.png","","true","","No","BP_2x4650","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:57.000","false","Gamesa","","8.0","","","g","45.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmz4MAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x4719","","","","Naturella","","","Naturella","","a0FD40000025QVZMA2","","","","Cuidado personal","Cuidado personal","","","","","","false","","High","","44.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x4719","false","a0JD4000002i2rHMAQ","","","","","","Room Temperature","","a0UD4000001kmz5MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $37 Toallas sanitarias Naturella Nocturna con alas 8 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $37 Toallas sanitarias Naturella Nocturna con alas 8 pz","","","https://mioxxo.imgix.net/bundles/BP_2x4719.png","","true","","No","BP_2x4719","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Naturella","","16.0","","","pz","8.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmz5MAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x4905","","","","Lipton","","","Lipton","","a0FD40000025QdwMAE","","","","Bebidas","Bebidas","","","","","","false","","High","","51.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x4905","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmz6MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $40 Té Helado Lipton 1 L","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $40 Té Helado Lipton 1 L","","","https://mioxxo.imgix.net/bundles/BP_2x4905.png","","true","","No","BP_2x4905","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA0","0.0","0.0","false","12:10:57.000","false","Lipton","","0.0","","","L","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmz6MAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x5049","","","","Gatorade","","","Gatorade","","a0FD40000025QURMA2","","","","Bebidas","Bebidas","","","","","","false","","High","","53.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x5049","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmz7MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $40 Gatorlyte Kiwi-Fresa 591 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $40 Gatorlyte Kiwi-Fresa 591 ml","","","https://mioxxo.imgix.net/bundles/BP_2x5049.png","","true","","No","BP_2x5049","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Gatorade","","16.0","","","ml","591.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmz7MAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x5063","","","","Gatorade","","","Gatorade","","a0FD40000025QURMA2","","","","Bebidas","Bebidas","","","","","","false","","High","","53.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x5063","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmz8MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $40 Gatorlyte Naranja 591 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $40 Gatorlyte Naranja 591 ml","","","https://mioxxo.imgix.net/bundles/BP_2x5063.png","","true","","No","BP_2x5063","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Gatorade","","16.0","","","ml","591.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmz8MAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x5194","","","","Arizona","","","Arizona","","a0FD40000025QguMAE","","","","Bebidas","Bebidas","","","","","","false","","High","","33.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x5194","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmz9MAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $30 Bebida Arizona Sandía 460 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $30 Bebida Arizona Sandía 460 ml","","","https://mioxxo.imgix.net/bundles/BP_2x5194.png","","true","","No","BP_2x5194","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA0","0.0","0.0","false","12:10:57.000","false","Arizona","","0.0","","","ml","460.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmz9MAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x5224","","","","Arizona","","","Arizona","","a0FD40000025QguMAE","","","","Bebidas","Bebidas","","","","","","false","","High","","33.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x5224","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmzAMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $30 Bebida Arizona Mango 460 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $30 Bebida Arizona Mango 460 ml","","","https://mioxxo.imgix.net/bundles/BP_2x5224.png","","true","","No","BP_2x5224","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA0","0.0","0.0","false","12:10:57.000","false","Arizona","","0.0","","","ml","460.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmzAMAQ","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x5336","","","","Clamato","","","Clamato","","a0FD40000025QZrMAM","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","95.8","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:58.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x5336","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmzBMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:58.000Z","","","","false","","","99.0","","1.0","2 x $75 Jugo de tomate y almeja Clamato 946 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $75 Jugo de tomate y almeja Clamato 946 ml","","","https://mioxxo.imgix.net/bundles/BP_2x5336.png","","true","","No","BP_2x5336","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:58.000Z","","IVA0","0.0","0.0","false","12:10:58.000","false","Clamato","","0.0","","","ml","946.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmzBMAQ","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x5684","","","","Clamato","","","Clamato","","a0FD40000025QZrMAM","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","98.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:58.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x5684","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmzCMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:58.000Z","","","","false","","","99.0","","1.0","2 x $75 Jugo de tomate Clamato Cubano 946 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $75 Jugo de tomate Clamato Cubano 946 ml","","","https://mioxxo.imgix.net/bundles/BP_2x5684.png","","true","","No","BP_2x5684","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:58.000Z","","IVA0","0.0","0.0","false","12:10:58.000","false","Clamato","","0.0","","","ml","946.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmzCMAQ","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x5968","","","","Opti","","","Opti","","a0FD40000025QcLMAU","","","","Hogar","Hogar","","","","","","false","","High","","35.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:58.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x5968","false","a0JD4000002i2rCMAQ","","","","","","Room Temperature","","a0UD4000001kmzDMAQ","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:58.000Z","","","","false","","","99.0","","1.0","2 x $32 Detergente multiusos Opti Aroma fresco 800 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $32 Detergente multiusos Opti Aroma fresco 800 g","","","https://mioxxo.imgix.net/bundles/BP_2x5968.png","","true","","No","BP_2x5968","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:58.000Z","","IVA16","0.0","16.0","false","12:10:58.000","false","Opti","","16.0","","","g","800.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmzDMAQ","","","","",""
