"ACCOUNTSOURCE","BILLINGADDRESS","BILLINGCITY","BILLINGCOUNTRY","BILLINGCOUNTRYCODE","BILLINGGEOCODEACCURACY","BILLINGLATITUDE","BILLINGLONGITUDE","BILLINGPOSTALCODE","BILLINGSTATE","BILLINGSTATECODE","BILLINGSTREET","BUSINESS_NAME__C","CITY_REGISTRATION__C","CITY_SCOPE_TEXT__C","CITY_SCOPE__C","COMMERCIAL_OWNER__C","CONTACT_FIRST_NAME__C","CONTACT_LAST_NAME__C","COUNTRY__C","CREATE_HUB_INVENTORIES__C","CREATE_PLATFORM_EVENT__C","CREATEDBYID","CREATEDDATE","CREDIT_LINE__C","CURRENCYISOCODE","DATE_DRIVEN_NUMBER__C","DEFAULT_DELIVERY_TIME_SETTING__C","DEFAULT_LEAD_TIME__C","DEFAULT_ORDER_CYCLE__C","DESCRIPTION","EMAIL__C","EXTERNAL_ID__C","FINANCE_CONTACT_EMAIL__C","FINANCE_CONTACT_FULL_NAME__C","FINANCE_CONTACT_PHONE__C","ID","INDUSTRY","INFORMATION__C","ISDELETED","ISPARTNER","IS_CONSIGNMENT_VENDOR__C","IS_SPOT_BUY_VENDOR__C","JOKR_CUSTOMER_CODE__C","JOKR_ENTITY__C","JIGSAW","JIGSAWCOMPANYID","LASTACTIVITYDATE","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LOCATION_SCOPE__C","MAIN_PROCUREMENT_CONTACT__C","MASTERRECORDID","MINIMUM_ORDER_AMOUNT__C","MINIMUM_ORDER_CASES__C","MINIMUM_ORDER_UNITS__C","MINIMUM_ORDER_WEIGHT__C","NAME","NET_DAYS_NUMBER__C","NETSUITEID__C","NUMBEROFEMPLOYEES","NUMBER_OF_ACTIVE_LUMP_SUM_PROMOTIONS__C","NUMBER_OF_ACTIVE_MSA__C","NUMBER_OF_ACTIVE_SKU_PROMOTIONS__C","ORDER_CUTOFF_TIME__C","ORDER_ON_FRIDAYS_DEFAULT__C","ORDER_ON_MONDAYS_DEFAULT__C","ORDER_ON_SATURDAYS_DEFAULT__C","ORDER_ON_SUNDAYS_DEFAULT__C","ORDER_ON_THURSDAYS_DEFAULT__C","ORDER_ON_TUESDAYS_DEFAULT__C","ORDER_ON_WEDNESDAYS_DEFAULT__C","OWNERID","PO_FILE_FORMAT__C","PO_RECEPTION_METHOD__C","POS_NUMBERS__C","PARENTID","PARTNER_CODE__C","PAYMENT_TERMS__C","PHONE","PHONE__C","PHOTOURL","PLATFORM_URL__C","PORTAL_URL__C","POSITION_FUNCTION__C","PROCUREMENT_ORG_WIDE_EMAIL_ADDRESS__C","PURCHASE_ORDER_GENERATION_CONFIG__C","RECORDTYPEID","SAFETY_LEAD_TIME__C","SALUTATION__C","SECURE_PARAMETER__C","SHIPPINGADDRESS","SHIPPINGCITY","SHIPPINGCOUNTRY","SHIPPINGCOUNTRYCODE","SHIPPINGGEOCODEACCURACY","SHIPPINGLATITUDE","SHIPPINGLONGITUDE","SHIPPINGPOSTALCODE","SHIPPINGSTATE","SHIPPINGSTATECODE","SHIPPINGSTREET","SICDESC","SPOT_BUY_VENDOR__C","STATE_REGISTRATION__C","STATUS__C","SUPPLIER_PORTAL_URL__C","SYSTEMMODSTAMP","TAX_ID__C","TRANSFER_ORDER_SPLITTING_CONFIG__C","TYPE","WEBSITE"
"","","","Mexico","MX","","","","","","","","","","","","","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","MXN","","","","Every Week","","","","","","","001D400000p9IxFIAU","","","false","false","false","0.0","","","","","","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","","","","","1.0","1.0","1.0","","MiOXXO Mexico","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","","","","","","","","/services/images/photo/001D400000p9IxFIAU","","","","","","012Hp000001mPmCIAU","0.0","","1713438938","","","Mexico","MX","","","","","","","","","","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9IxF&amp;SecureParameter=1713438938"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T11:15:38.000Z","","","",""
"","","","Mexico","MX","","","","","","","","SUNUTS SAPI DE CV 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LV0IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","SUNUTS SAPI DE CV 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","66196","","","","/services/images/photo/001D400000p9LV0IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LV0&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 44096","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LV1IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 44096","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","44096","","","","/services/images/photo/001D400000p9LV1IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LV1&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","SANTA CLARA MERCANTIL DE  15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LV2IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","SANTA CLARA MERCANTIL DE  15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","48164","","","","/services/images/photo/001D400000p9LV2IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LV2&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 191740","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LV3IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 191740","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","191740","","","","/services/images/photo/001D400000p9LV3IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LV3&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","HERDEZ SA DE CV 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LV4IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","HERDEZ SA DE CV 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67152","","","","/services/images/photo/001D400000p9LV4IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LV4&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 29179","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LV5IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 29179","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","29179","","","","/services/images/photo/001D400000p9LV5IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LV5&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 57560","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LV6IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 57560","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","57560","","","","/services/images/photo/001D400000p9LV6IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LV6&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 51152","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LV7IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 51152","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","51152","","","","/services/images/photo/001D400000p9LV7IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LV7&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 213787","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LV8IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 213787","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","213787","","","","/services/images/photo/001D400000p9LV8IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LV8&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 44954","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LV9IAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 44954","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","44954","","","","/services/images/photo/001D400000p9LV9IAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LV9&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","SERVICIOS ADMINISTRATIVOS 15TIF-","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVAIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","SERVICIOS ADMINISTRATIVOS 15TIF-","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","39038","","","","/services/images/photo/001D400000p9LVAIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVA&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 57987","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVBIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 57987","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","57987","","","","/services/images/photo/001D400000p9LVBIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVB&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","EMBOTELLADORA EL JAROCHO  15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVCIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","EMBOTELLADORA EL JAROCHO  15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","16761","","","","/services/images/photo/001D400000p9LVCIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVC&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","SERVICIOS ADMINISTRATIVOS 10TIJ-","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVDIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","SERVICIOS ADMINISTRATIVOS 10TIJ-","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","500","","","","/services/images/photo/001D400000p9LVDIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVD&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","BROWN FORMAN TEQUILA MEXI 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVEIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","BROWN FORMAN TEQUILA MEXI 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67077","","","","/services/images/photo/001D400000p9LVEIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVE&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 20402","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVFIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 20402","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","20402","","","","/services/images/photo/001D400000p9LVFIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVF&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","HABITOS NUTRICIONALES SAP 10MAN","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVGIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","HABITOS NUTRICIONALES SAP 10MAN","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","209400","","","","/services/images/photo/001D400000p9LVGIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVG&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 10033","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVHIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 10033","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","10033","","","","/services/images/photo/001D400000p9LVHIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVH&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 4286","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVIIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 4286","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","4286","","","","/services/images/photo/001D400000p9LVIIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVI&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","CHANDRA 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVJIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","CHANDRA 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","49922","","","","/services/images/photo/001D400000p9LVJIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVJ&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","CALKINS BURKE AND ZANNIE  15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:32.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVKIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:32.000Z","","","Country-wide","","","1.0","1.0","1.0","","CALKINS BURKE AND ZANNIE  15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","12848","","","","/services/images/photo/001D400000p9LVKIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448532","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVK&amp;SecureParameter=1713448532"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:32.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 58932","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:32.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LVLIA2","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:32.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 58932","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","58932","","","","/services/images/photo/001D400000p9LVLIA2","","","","","","012Hp000001mPmDIAU","0.0","","1713448532","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LVL&amp;SecureParameter=1713448532"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:32.000Z","","","Distributor",""
